ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789150900.470,s5_fault,8,200,8407,20384,faq,,qdrant,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150900.492,s5_fault,74,200,8404,20416,faq,,qdrant,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150900.513,s5_fault,8,200,8393,20426,faq,,qdrant,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150901.314,s5_fault,18,200,11825,21229,faq,,qdrant,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150901.335,s5_fault,18,200,11808,21249,faq,,qdrant,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150901.357,s5_fault,20,200,11809,21272,faq,,qdrant,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150902.135,s5_fault,8,200,-1,46,faq,L1,,0,start>retrieving>done,300,0,1,
1789150902.651,s5_fault,8,200,-1,61,faq,L1,,0,start>retrieving>done,300,0,1,
1789150918.177,s5_fault,11,200,4210,17468,faq,,qdrant,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150919.474,s5_fault,9,200,5674,17775,faq,,qdrant,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
