ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789060192.449,s4_mixed,6,200,-1,28242,task,,,0,start>done,300,0,1,
1789060192.558,s4_mixed,6,200,-1,28332,task,,,0,start>done,300,0,1,
1789060192.606,s4_mixed,6,200,-1,27465,task,,,0,start>done,300,0,1,
1789060192.644,s4_mixed,26,200,-1,27503,task,,,0,start>done,300,0,1,
1789060192.859,s4_mixed,6,200,-1,27716,task,,,0,start>done,300,0,1,
1789060192.884,s4_mixed,6,200,-1,27741,task,,,0,start>done,300,0,1,
1789060192.916,s4_mixed,6,200,-1,26759,task,,,0,start>done,300,0,1,
1789060192.920,s4_mixed,13,200,-1,26764,task,,,0,start>done,300,0,1,
1789060192.937,s4_mixed,6,200,-1,27793,task,,,0,start>done,300,0,1,
1789060193.091,s4_mixed,6,200,-1,26931,task,,,0,start>done,300,0,1,
1789060193.091,s4_mixed,6,200,-1,26933,task,,,0,start>done,300,0,1,
1789060193.120,s4_mixed,6,200,-1,25956,task,,,0,start>done,300,0,1,
1789060193.121,s4_mixed,6,200,-1,24949,task,,,0,start>done,300,0,1,
1789060193.173,s4_mixed,24,200,-1,25002,task,,,0,start>done,300,0,1,
1789060193.176,s4_mixed,6,200,-1,25004,task,,,0,start>done,300,0,1,
1789060193.198,s4_mixed,6,200,-1,25024,task,,,0,start>done,300,0,1,
