ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789150947.430,s5_fault,18,200,-1,2260,unclear,,,0,start>done,115,0,1,
1789150947.431,s5_fault,20,200,-1,2261,unclear,,,0,start>done,115,0,1,
1789150947.431,s5_fault,31,200,-1,2261,unclear,,,0,start>done,115,0,1,
1789150947.459,s5_fault,18,200,-1,2290,unclear,,,0,start>done,115,0,1,
1789150949.263,s5_fault,30,200,-1,1055,unclear,,,0,start>done,115,0,1,
1789150949.265,s5_fault,52,200,-1,1525,unclear,,,0,start>done,115,0,1,
1789150950.979,s5_fault,15,200,-1,821,unclear,,,0,start>done,115,0,1,
1789150951.992,s5_fault,8,200,-1,6823,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150952.013,s5_fault,74,200,-1,6853,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150952.026,s5_fault,40,200,-1,3677,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150952.027,s5_fault,25,200,-1,691,unclear,,,0,start>done,115,0,1,
1789150953.543,s5_fault,21,200,-1,908,unclear,,,0,start>done,115,0,1,
1789150953.557,s5_fault,20,200,-1,5379,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150953.611,s5_fault,8,200,-1,3936,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150953.612,s5_fault,27,200,-1,668,unclear,,,0,start>done,115,0,1,
1789150953.612,s5_fault,7,200,-1,761,unclear,,,0,start>done,115,0,1,
1789150953.871,s5_fault,39,200,-1,43,unclear,,,0,start>done,115,0,1,
1789150954.054,s5_fault,29,200,-1,38,unclear,,,0,start>done,115,0,1,
1789150955.020,s5_fault,11,200,-1,2431,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150955.031,s5_fault,19,200,-1,892,unclear,,,0,start>done,115,0,1,
1789150957.561,s5_fault,9,200,-1,3484,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150957.562,s5_fault,34,200,-1,1827,unclear,,,0,start>done,115,0,1,
1789150957.562,s5_fault,7,200,-1,1828,unclear,,,0,start>done,115,0,1,
1789150957.844,s5_fault,21,200,-1,41,unclear,,,0,start>done,115,0,1,
1789150957.966,s5_fault,18,200,-1,38,unclear,,,0,start>done,115,0,1,
1789150958.133,s5_fault,27,200,-1,50,unclear,,,0,start>done,115,0,1,
1789150958.157,s5_fault,13,200,-1,58,unclear,,,0,start>done,115,0,1,
1789150958.336,s5_fault,8,200,-1,4058,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150958.408,s5_fault,11,200,-1,3666,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150958.515,s5_fault,8,200,-1,4084,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150958.569,s5_fault,32,200,-1,53,unclear,,,0,start>done,115,0,1,
1789150962.050,s5_fault,21,200,-1,2819,unclear,,,0,start>done,115,0,1,
1789150962.050,s5_fault,41,200,-1,2959,unclear,,,0,start>done,115,0,1,
1789150962.105,s5_fault,8,200,-1,3555,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150962.197,s5_fault,9,200,-1,3682,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150963.618,s5_fault,23,200,-1,4959,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150963.671,s5_fault,8,200,-1,4548,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150963.671,s5_fault,41,200,-1,1027,unclear,,,0,start>done,115,0,1,
1789150963.672,s5_fault,37,200,-1,796,unclear,,,0,start>done,115,0,1,
1789150963.672,s5_fault,39,200,-1,781,unclear,,,0,start>done,115,0,1,
1789150964.452,s5_fault,34,200,-1,75,unclear,,,0,start>done,115,0,1,
1789150964.498,s5_fault,11,200,-1,1931,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150964.499,s5_fault,54,200,-1,96,unclear,,,0,start>done,115,0,1,
1789150964.564,s5_fault,53,200,-1,65,unclear,,,0,start>done,115,0,1,
1789150964.567,s5_fault,29,200,-1,68,unclear,,,0,start>done,115,0,1,
1789150964.616,s5_fault,7,200,-1,35,unclear,,,0,start>done,115,0,1,
1789150967.411,s5_fault,24,200,-1,2055,unclear,,,0,start>done,115,0,1,
1789150967.411,s5_fault,57,200,-1,2290,unclear,,,0,start>done,115,0,1,
1789150968.376,s5_fault,9,200,-1,3594,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150969.190,s5_fault,7,200,-1,1163,unclear,,,0,start>done,115,0,1,
1789150969.247,s5_fault,8,200,-1,4031,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150969.259,s5_fault,35,200,-1,595,unclear,,,0,start>done,115,0,1,
1789150969.586,s5_fault,8,200,-1,4122,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150970.913,s5_fault,37,200,-1,959,unclear,,,0,start>done,115,0,1,
1789150970.962,s5_fault,11,200,-1,5452,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150971.070,s5_fault,9,200,-1,2968,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150972.838,s5_fault,32,200,-1,2915,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150973.173,s5_fault,80,200,-1,1727,unclear,,,0,start>done,115,0,1,
1789150973.177,s5_fault,30,200,-1,1667,unclear,,,0,start>done,115,0,1,
1789150974.167,s5_fault,8,200,-1,4165,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150974.222,s5_fault,8,200,-1,4158,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150974.223,s5_fault,7,200,-1,609,unclear,,,0,start>done,115,0,1,
1789150976.015,s5_fault,11,200,-1,4164,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150978.618,s5_fault,8,200,-1,4708,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150978.627,s5_fault,15,200,-1,2396,unclear,,,0,start>done,115,0,1,
1789150978.723,s5_fault,9,200,-1,5061,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150979.944,s5_fault,11,200,-1,4773,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150979.995,s5_fault,8,200,-1,5184,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150980.071,s5_fault,19,200,-1,5414,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789150980.072,s5_fault,7,200,-1,944,unclear,,,0,start>done,115,0,1,
