ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789057197.182,s4_mixed,8,200,-1,5586,faq,L1,,0,start>retrieving>done,300,0,1,
1789057197.238,s4_mixed,8,200,-1,5631,faq,L1,,0,start>retrieving>done,300,0,1,
1789057197.264,s4_mixed,11,200,-1,4746,faq,L1,,0,start>retrieving>done,300,0,1,
1789057198.977,s4_mixed,7,200,-1,6458,faq,L1,,0,start>retrieving>done,300,0,1,
1789057199.841,s4_mixed,9,200,-1,78,faq,L1,,0,start>retrieving>done,300,0,1,
1789057200.682,s4_mixed,8,200,-1,46,faq,L1,,0,start>retrieving>done,300,0,1,
1789057201.605,s4_mixed,8,200,-1,51,faq,L1,,0,start>retrieving>done,300,0,1,
1789057202.171,s4_mixed,11,200,-1,60,faq,L1,,0,start>retrieving>done,300,0,1,
1789057204.285,s4_mixed,7,200,-1,1226,faq,L1,,0,start>retrieving>done,300,0,1,
1789057205.277,s4_mixed,9,200,-1,88,faq,L1,,0,start>retrieving>done,300,0,1,
1789057208.135,s4_mixed,6,200,-1,16528,task,,,0,start>done,300,0,1,
1789057208.137,s4_mixed,6,200,-1,16530,task,,,0,start>done,300,0,1,
1789057208.325,s4_mixed,6,200,-1,15805,task,,,0,start>done,300,0,1,
1789057208.345,s4_mixed,6,200,-1,15827,task,,,0,start>done,300,0,1,
1789057208.658,s4_mixed,8,200,-1,66,faq,L1,,0,start>retrieving>done,300,0,1,
1789057209.600,s4_mixed,8,200,-1,524,faq,L1,,0,start>retrieving>done,300,0,1,
1789057209.626,s4_mixed,11,200,-1,426,faq,L1,,0,start>retrieving>done,300,0,1,
1789057210.847,s4_mixed,6,200,-1,12758,task,,,0,start>done,300,0,1,
1789057211.689,s4_mixed,9,200,-1,78,faq,L1,,0,start>retrieving>done,300,0,1,
1789057211.904,s4_mixed,7,200,-1,1382,faq,L1,,0,start>retrieving>done,300,0,1,
1789057212.128,s4_mixed,24,200,8071,19610,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789057214.049,s4_mixed,8,200,-1,1411,faq,L1,,0,start>retrieving>done,300,0,1,
