Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789060164,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060165,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060166,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060167,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060168,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060169,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060170,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060171,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060172,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060173,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060174,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060175,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060176,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060177,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060178,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060179,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060180,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060181,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060182,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060183,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060184,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060185,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060186,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060187,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060188,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060189,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060190,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060191,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060192,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789060193,50,,Aggregated,0.000000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,16,0,27000,26757.125,24949,28332,300.0
1789060194,50,,Aggregated,0.000000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,16,0,27000,26757.125,24949,28332,300.0
1789060195,50,,Aggregated,0.000000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,16,0,27000,26757.125,24949,28332,300.0
1789060196,50,,Aggregated,0.000000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,16,0,27000,26757.125,24949,28332,300.0
1789060197,50,,Aggregated,0.000000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,16,0,27000,26757.125,24949,28332,300.0
1789060198,50,,Aggregated,1.600000,0.000000,27000,28000,28000,28000,34000,34000,34000,34000,34000,34000,34000,22,0,27000,26984.863636363636,21344,33958,259.09090909090907
1789060199,50,,Aggregated,1.600000,0.000000,27000,28000,28000,28000,34000,34000,34000,34000,34000,34000,34000,22,0,27000,26984.863636363636,21344,33958,259.09090909090907
1789060200,50,,Aggregated,2.000000,0.000000,27000,28000,34000,34000,35000,35000,36000,36000,36000,36000,36000,48,0,27000,27181.291666666668,18249,35919,200.0
1789060201,50,,Aggregated,2.200000,0.000000,27000,32000,34000,34000,35000,36000,37000,37000,37000,37000,37000,65,0,27000,26837.476923076923,2298,36804,189.23076923076923
1789060202,50,,Aggregated,2.200000,0.000000,27000,32000,34000,34000,35000,36000,37000,37000,37000,37000,37000,65,0,27000,26837.476923076923,2298,36804,189.23076923076923
1789060203,50,,Aggregated,6.300000,0.000000,27000,33000,34000,34000,36000,37000,37000,38000,38000,38000,38000,73,0,27000,26394.794520547945,2298,38291,189.04109589041096
1789060204,50,,Aggregated,6.500000,0.000000,25000,32000,34000,34000,37000,37000,37000,38000,38000,38000,38000,92,0,25000,24845.239130434784,2298,38291,192.3913043478261
1789060205,50,,Aggregated,5.600000,0.000000,25000,32000,34000,34000,37000,37000,38000,38000,38000,38000,38000,96,0,25000,24503.40625,2298,38384,193.75
1789060206,50,,Aggregated,5.600000,0.000000,25000,32000,34000,34000,37000,37000,38000,38000,38000,38000,38000,96,0,25000,24503.40625,2298,38384,193.75
1789060207,50,,Aggregated,5.600000,0.000000,25000,32000,34000,34000,37000,37000,38000,38000,38000,38000,38000,96,0,25000,24503.40625,2298,38384,193.75
1789060208,50,,Aggregated,5.600000,0.000000,25000,32000,34000,34000,37000,37000,38000,38000,38000,38000,38000,96,0,25000,24503.40625,2298,38384,193.75
1789060209,50,,Aggregated,8.000000,0.000000,22000,28000,34000,34000,37000,37000,37000,38000,38000,38000,38000,108,0,22000,22269.59259259259,168,38384,205.55555555555554
1789060210,50,,Aggregated,7.600000,0.000000,21000,28000,33000,34000,36000,37000,37000,38000,38000,38000,38000,115,0,21000,21169.965217391305,163,38384,211.30434782608697
1789060211,50,,Aggregated,7.600000,0.000000,21000,28000,33000,34000,36000,37000,37000,38000,38000,38000,38000,115,0,21000,21169.965217391305,163,38384,211.30434782608697
1789060212,50,,Aggregated,7.600000,0.000000,21000,28000,33000,34000,36000,37000,37000,38000,38000,38000,38000,115,0,21000,21169.965217391305,163,38384,211.30434782608697
1789060213,50,,Aggregated,5.200000,0.000000,21000,28000,33000,34000,36000,37000,37000,38000,38000,38000,38000,116,0,21000,21015.008620689656,163,38384,212.06896551724137
1789060214,50,,Aggregated,5.000000,0.000000,21000,27000,33000,34000,36000,37000,37000,38000,38000,38000,38000,120,0,21000,20413.816666666666,163,38384,215.0
1789060215,50,,Aggregated,5.000000,0.000000,21000,27000,33000,34000,36000,37000,37000,38000,38000,38000,38000,121,0,21000,20288.644628099173,163,38384,215.70247933884298
1789060216,50,,Aggregated,5.000000,0.000000,21000,27000,33000,34000,36000,37000,37000,38000,38000,38000,38000,121,0,21000,20288.644628099173,163,38384,215.70247933884298
1789060217,50,,Aggregated,2.800000,0.000000,21000,27000,33000,34000,36000,37000,37000,38000,38000,38000,38000,122,0,21000,20181.508196721312,163,38384,216.39344262295083
1789060218,50,,Aggregated,2.800000,0.000000,21000,27000,33000,34000,36000,37000,37000,38000,38000,38000,38000,122,0,21000,20181.508196721312,163,38384,216.39344262295083
1789060219,50,,Aggregated,2.500000,0.000000,21000,27000,33000,34000,36000,37000,37000,38000,38000,38000,38000,123,0,21000,20026.52032520325,163,38384,217.0731707317073
1789060220,50,,Aggregated,2.600000,0.000000,21000,27000,33000,34000,36000,37000,37000,38000,38000,38000,38000,126,0,21000,19764.555555555555,55,38384,219.04761904761904
1789060221,50,,Aggregated,2.600000,0.000000,21000,27000,33000,34000,36000,37000,37000,38000,38000,38000,38000,127,0,21000,19609.43307086614,55,38384,219.68503937007873
1789060222,50,,Aggregated,1.400000,0.000000,21000,27000,33000,34000,36000,37000,37000,38000,38000,38000,38000,128,0,21000,19674.2890625,55,38384,220.3125
1789060223,50,,Aggregated,1.400000,0.000000,21000,27000,33000,34000,36000,37000,37000,38000,38000,38000,38000,128,0,21000,19674.2890625,55,38384,220.3125
1789060224,50,,Aggregated,1.200000,0.000000,21000,27000,31000,33000,36000,37000,37000,38000,38000,38000,38000,144,0,21000,19698.333333333332,55,38384,216.66666666666666
1789060225,50,,Aggregated,1.300000,0.000000,21000,27000,31000,33000,35000,37000,37000,38000,38000,38000,38000,160,0,21000,19507.13125,55,38384,215.625
1789060226,50,,Aggregated,1.500000,0.000000,21000,27000,31000,32000,35000,37000,37000,38000,38000,38000,38000,161,0,21000,19520.683229813665,55,38384,216.14906832298138
1789060227,50,,Aggregated,1.500000,0.000000,21000,27000,31000,32000,35000,37000,37000,38000,38000,38000,38000,161,0,21000,19520.683229813665,55,38384,216.14906832298138
1789060228,50,,Aggregated,1.500000,0.000000,21000,27000,31000,32000,35000,37000,37000,38000,38000,38000,38000,161,0,21000,19520.683229813665,55,38384,216.14906832298138
1789060229,50,,Aggregated,1.500000,0.000000,21000,27000,31000,32000,35000,37000,37000,38000,38000,38000,38000,161,0,21000,19520.683229813665,55,38384,216.14906832298138
1789060230,50,,Aggregated,1.500000,0.000000,21000,27000,31000,32000,35000,37000,37000,38000,38000,38000,38000,161,0,21000,19520.683229813665,55,38384,216.14906832298138
1789060231,50,,Aggregated,1.500000,0.000000,21000,27000,31000,32000,35000,37000,37000,38000,38000,38000,38000,161,0,21000,19520.683229813665,55,38384,216.14906832298138
1789060232,50,,Aggregated,1.500000,0.000000,21000,27000,31000,32000,35000,37000,37000,38000,38000,38000,38000,161,0,21000,19520.683229813665,55,38384,216.14906832298138
1789060233,50,,Aggregated,1.500000,0.000000,21000,27000,31000,32000,35000,37000,37000,38000,38000,38000,38000,161,0,21000,19520.683229813665,55,38384,216.14906832298138
1789060234,50,,Aggregated,1.500000,0.000000,21000,27000,31000,32000,35000,37000,37000,38000,38000,38000,38000,161,0,21000,19520.683229813665,55,38384,216.14906832298138
1789060235,50,,Aggregated,1.500000,0.000000,21000,27000,31000,32000,35000,37000,37000,38000,38000,38000,38000,161,0,21000,19520.683229813665,55,38384,216.14906832298138
1789060236,50,,Aggregated,1.500000,0.000000,21000,27000,31000,32000,35000,37000,37000,38000,38000,38000,38000,161,0,21000,19520.683229813665,55,38384,216.14906832298138
1789060238,50,,Aggregated,0.100000,0.000000,21000,27000,31000,33000,35000,37000,37000,38000,44000,44000,44000,166,1,21000,19644.25903614458,55,43902,215.06024096385542
1789060239,50,,Aggregated,0.100000,0.000000,21000,27000,32000,33000,36000,37000,38000,44000,45000,45000,45000,168,1,21000,19773.839285714286,55,45090,214.28571428571428
1789060240,50,,Aggregated,0.000000,0.000000,21000,27000,31000,33000,35000,37000,38000,44000,45000,45000,45000,174,1,20000,19490.52298850575,55,45090,217.24137931034483
1789060241,50,,Aggregated,0.000000,0.000000,21000,27000,31000,33000,35000,37000,38000,44000,45000,45000,45000,174,1,20000,19490.52298850575,55,45090,217.24137931034483
1789060242,50,,Aggregated,1.300000,0.100000,21000,27000,31000,32000,35000,37000,38000,45000,48000,48000,48000,183,1,21000,19546.75956284153,55,48184,219.672131147541
1789060243,50,,Aggregated,1.300000,0.100000,21000,27000,31000,32000,35000,37000,38000,45000,48000,48000,48000,184,1,21000,19609.271739130436,55,48184,220.1086956521739
1789060244,50,,Aggregated,1.800000,0.100000,20000,27000,31000,32000,35000,37000,38000,45000,48000,48000,48000,189,1,20000,19274.433862433863,55,48184,222.22222222222223
1789060245,50,,Aggregated,1.800000,0.100000,20000,27000,31000,32000,35000,37000,38000,45000,48000,48000,48000,191,1,20000,19255.083769633507,55,48184,223.0366492146597
1789060246,50,,Aggregated,2.400000,0.100000,20000,27000,31000,32000,36000,37000,44000,45000,48000,48000,48000,202,1,20000,19408.9900990099,55,48184,221.2871287128713
