Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789150229,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150230,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150231,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150232,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150233,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150234,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150235,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150236,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150237,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150238,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150239,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150240,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150241,10,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,11909,11909.0,11909,11909,300.0
1789150242,10,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,12000,8145.0,74,12452,300.0
1789150243,10,,Aggregated,0.000000,0.000000,200,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,200,4952.6,74,12452,300.0
1789150244,10,,Aggregated,0.200000,0.000000,200,12000,12000,12000,14000,14000,14000,14000,14000,14000,14000,7,0,200,5599.142857142857,74,14311,300.0
1789150245,10,,Aggregated,0.200000,0.000000,200,12000,12000,14000,15000,15000,15000,15000,15000,15000,15000,9,0,200,6063.444444444444,74,15230,300.0
1789150246,10,,Aggregated,0.600000,0.000000,200,12000,14000,14000,15000,17000,17000,17000,17000,17000,17000,11,0,200,6505.0,74,16849,300.0
1789150247,10,,Aggregated,0.600000,0.000000,200,12000,14000,15000,17000,18000,18000,18000,18000,18000,18000,13,1,200,6865.692307692308,3,17696,276.9230769230769
1789150248,10,,Aggregated,0.900000,0.000000,200,12000,14000,15000,17000,18000,18000,18000,18000,18000,18000,14,2,150,6375.5,3,17696,257.14285714285717
1789150249,10,,Aggregated,0.900000,0.000000,200,12000,14000,15000,17000,18000,18000,18000,18000,18000,18000,14,2,150,6375.5,3,17696,257.14285714285717
1789150250,10,,Aggregated,1.300000,0.100000,200,12000,14000,15000,17000,18000,18000,18000,18000,18000,18000,15,3,200,6086.933333333333,3,17696,240.0
1789150251,10,,Aggregated,1.400000,0.200000,2000,12000,14000,14000,17000,18000,18000,18000,18000,18000,18000,16,4,200,5834.25,3,17696,225.0
1789150252,10,,Aggregated,1.500000,0.300000,2000,12000,14000,15000,18000,23000,23000,23000,23000,23000,23000,18,4,2000,7226.833333333333,3,22961,216.66666666666666
1789150253,10,,Aggregated,1.500000,0.300000,2000,12000,14000,15000,18000,23000,23000,23000,23000,23000,23000,20,6,2000,6607.1,3,22961,195.0
1789150254,10,,Aggregated,1.400000,0.400000,2100,12000,15000,15000,18000,23000,25000,25000,25000,25000,25000,24,8,2000,7255.958333333333,3,24555,175.0
1789150255,10,,Aggregated,1.500000,0.600000,2100,12000,14000,15000,18000,23000,25000,25000,25000,25000,25000,28,10,2000,6824.071428571428,3,24555,160.71428571428572
1789150256,10,,Aggregated,1.700000,0.700000,2100,12000,14000,15000,18000,25000,26000,26000,26000,26000,26000,36,14,2100,7104.222222222223,3,26437,141.66666666666666
1789150257,10,,Aggregated,1.800000,0.900000,2100,13000,15000,17000,23000,26000,28000,28000,28000,28000,28000,38,14,2100,7964.5,3,28077,142.10526315789474
1789150258,10,,Aggregated,2.500000,1.300000,2100,12000,14000,15000,19000,25000,28000,28000,28000,28000,28000,44,18,2100,7402.704545454545,3,28077,129.54545454545453
