ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789060486.518,s5_fault,8,200,-1,2229,faq,L1,,0,start>retrieving>done,300,0,1,
1789060486.550,s5_fault,11,200,-1,2247,faq,L1,,0,start>retrieving>done,300,0,1,
1789060486.581,s5_fault,74,200,-1,2278,faq,L1,,0,start>retrieving>done,300,0,1,
1789060486.612,s5_fault,8,200,-1,2310,faq,L1,,0,start>retrieving>done,300,0,1,
1789060487.164,s5_fault,8,200,-1,50,faq,L1,,0,start>retrieving>done,300,0,1,
1789060487.804,s5_fault,8,200,-1,55,faq,L1,,0,start>retrieving>done,300,0,1,
1789060516.552,s5_fault,18,200,-1,29609,unclear,,,0,start>done,115,0,1,
1789060516.561,s5_fault,20,200,-1,29396,unclear,,,0,start>done,115,0,1,
1789060516.565,s5_fault,18,200,-1,29109,unclear,,,0,start>done,115,0,1,
1789060516.576,s5_fault,31,200,-1,28066,unclear,,,0,start>done,115,0,1,
1789060517.705,s5_fault,7,200,-1,33401,unclear,,,0,start>done,115,0,1,
1789060517.829,s5_fault,8,200,-1,335,faq,L1,,0,start>retrieving>done,300,0,1,
1789060517.871,s5_fault,11,200,-1,795,faq,L1,,0,start>retrieving>done,300,0,1,
1789060518.155,s5_fault,8,200,-1,72,faq,L1,,0,start>retrieving>done,300,0,1,
1789060518.409,s5_fault,7,200,-1,1318,unclear,,,0,start>done,115,0,1,
1789060518.550,s5_fault,11,200,-1,64,faq,L1,,0,start>retrieving>done,300,0,1,
1789060519.098,s5_fault,9,200,-1,34794,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789060520.580,s5_fault,20,200,-1,1481,faq,L1,,0,start>retrieving>done,300,0,1,
1789060520.633,s5_fault,7,200,-1,2009,unclear,,,0,start>done,115,0,1,
1789060520.641,s5_fault,52,200,-1,2032,unclear,,,0,start>done,115,0,1,
1789060522.102,s5_fault,30,200,-1,2253,unclear,,,0,start>done,115,0,1,
1789060522.379,s5_fault,9,200,-1,4994,faq,,query_rewrite|llm,2,start>retrieving>generating>done,22,0,1,
1789060522.413,s5_fault,40,200,-1,812,faq,L1,,0,start>retrieving>done,300,0,1,
1789060522.438,s5_fault,8,200,-1,1566,faq,L1,,0,start>retrieving>done,300,0,1,
1789060522.465,s5_fault,8,200,-1,1344,faq,L1,,0,start>retrieving>done,300,0,1,
1789060522.575,s5_fault,11,200,-1,75,faq,L1,,0,start>retrieving>done,300,0,1,
1789060522.780,s5_fault,15,200,-1,122,unclear,,,0,start>done,115,0,1,
1789060522.912,s5_fault,7,200,-1,41,unclear,,,0,start>done,115,0,1,
