ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789150241.059,s1_cache_hit,8,200,-1,11909,faq,L2,,0,start>retrieving>done,300,0,1,
1789150241.603,s1_cache_hit,11,200,-1,12452,faq,L2,,0,start>retrieving>done,300,0,1,
1789150242.022,s1_cache_hit,8,200,-1,74,faq,L2,,0,start>retrieving>done,300,0,1,
1789150242.326,s1_cache_hit,8,200,-1,128,faq,L2,,0,start>retrieving>done,300,0,1,
1789150242.428,s1_cache_hit,11,200,-1,200,faq,L2,,0,start>retrieving>done,300,0,1,
1789150243.464,s1_cache_hit,11,200,-1,14311,faq,L2,,0,start>retrieving>done,300,0,1,
1789150244.120,s1_cache_hit,8,200,-1,120,faq,L2,,0,start>retrieving>done,300,0,1,
1789150244.345,s1_cache_hit,8,200,-1,15230,faq,L2,,0,start>retrieving>done,300,0,1,
1789150244.904,s1_cache_hit,8,200,-1,147,faq,L2,,0,start>retrieving>done,300,0,1,
1789150245.233,s1_cache_hit,11,200,-1,135,faq,L2,,0,start>retrieving>done,300,0,1,
1789150246.001,s1_cache_hit,8,200,-1,16849,faq,L2,,0,start>retrieving>done,300,0,1,
1789150246.849,s1_cache_hit,8,200,-1,17696,faq,L2,,0,start>retrieving>done,300,0,1,
1789150246.881,s1_cache_hit,8,429,-1,3,,,,0,,0,0,0,http_429
1789150247.453,s1_cache_hit,11,429,-1,3,,,,0,,0,0,0,http_429
1789150249.451,s1_cache_hit,8,429,-1,2047,,,,0,,0,0,0,http_429
1789150250.390,s1_cache_hit,7,429,-1,2044,,,,0,,0,0,0,http_429
