Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789150706,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150707,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150708,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150709,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150710,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150711,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150712,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150713,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150714,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150715,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150716,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150717,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150718,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150720,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150721,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150722,6,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,5200,9960.5,5160,14763,150.0
1789150723,6,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,6700,10877.583333333334,5160,16060,150.0
1789150724,6,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,6700,10877.583333333334,5160,16060,150.0
1789150725,6,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,6700,10877.583333333334,5160,16060,150.0
1789150726,6,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,6700,10877.583333333334,5160,16060,150.0
1789150727,6,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,6700,10877.583333333334,5160,16060,150.0
1789150728,6,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,6700,10877.583333333334,5160,16060,150.0
1789150729,6,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,6700,10877.583333333334,5160,16060,150.0
1789150730,6,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,6700,10877.583333333334,5160,16060,150.0
1789150731,6,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,6700,10877.583333333334,5160,16060,150.0
1789150732,6,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,6700,10877.583333333334,5160,16060,150.0
1789150733,6,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,6700,10877.583333333334,5160,16060,150.0
1789150734,6,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,6700,10877.583333333334,5160,16060,150.0
1789150735,6,,Aggregated,0.800000,0.000000,12000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,14,0,6700,10405.0,2894,16060,150.0
1789150736,6,,Aggregated,0.400000,0.000000,12000,14000,15000,16000,16000,16000,16000,16000,16000,16000,16000,20,0,6700,9702.15,2894,16060,150.0
1789150737,6,,Aggregated,0.200000,0.000000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,16000,24,0,6700,9544.166666666666,2894,16060,150.0
1789150738,6,,Aggregated,0.200000,0.000000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,16000,24,0,6700,9544.166666666666,2894,16060,150.0
1789150739,6,,Aggregated,0.200000,0.000000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,16000,24,0,6700,9544.166666666666,2894,16060,150.0
1789150740,6,,Aggregated,0.200000,0.000000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,16000,24,0,6700,9544.166666666666,2894,16060,150.0
1789150741,6,,Aggregated,0.200000,0.000000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,16000,24,0,6700,9544.166666666666,2894,16060,150.0
1789150742,6,,Aggregated,0.200000,0.000000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,16000,24,0,6700,9544.166666666666,2894,16060,150.0
1789150743,6,,Aggregated,0.200000,0.000000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,16000,24,0,6700,9544.166666666666,2894,16060,150.0
